task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_true,alpha_fair,config_name,tag
md_knapsack,fpto,11,0,0.0,0,1.0,0.0,0.0005,0.0,4.249786977737296,0.08588461017340843,1e-06,1.1898836352721591,0.36597698274809587,1.1898836352721591,0.0005949418176358713,0.0,0.0,0.29810313306767056,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,1,1.0,0.0,0.0004997501249375313,0.0,4.24907918869466,0.08581950883186089,1e-06,1.1896316626706702,0.36667579116201277,1.1896316626706702,0.0005945185720491018,0.0,0.0,0.2984904592021269,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,2,1.0,0.0,0.0004995004995004996,0.0,4.248371870037421,0.0857544187190299,1e-06,1.1898446083740017,0.3668182037449247,1.1898446083740017,0.0005943279762105803,0.0,0.0,0.2985807060229484,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,3,1.0,0.0,0.0004992511233150274,0.0,4.24766465618315,0.08568930920989831,1e-06,1.1900329403530114,0.366943546435903,1.1900329403530114,0.0005941252822529205,0.0,0.0,0.2986089858109974,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,4,1.0,0.0,0.000499001996007984,0.0,4.246957401597556,0.0856240235464857,1e-06,1.1907168373452792,0.3668759498904321,1.1907168373452792,0.0005941700785153987,0.0,0.0,0.29985776603552056,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,5,1.0,0.0,0.0004987531172069826,0.0,4.246249857109778,0.08555864262735931,1e-06,1.1909060775241056,0.36700178171759923,1.1909060775241056,0.000593968118465681,0.0,0.0,0.2998863306163074,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,6,1.0,0.0,0.0004985044865403789,0.0,4.245542440605251,0.08549325524409826,1e-06,1.1910956898423553,0.3671277707131114,1.1910956898423553,0.0005937665452851096,0.0,0.0,0.2999153112131217,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,7,1.0,0.0,0.0004982561036372695,0.0,4.244835151478293,0.08542786125052637,1e-06,1.1912856756297634,0.36725391738092433,1.1912856756297634,0.0005935653590579713,0.0,0.0,0.29994470846091187,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,8,1.0,0.0,0.00049800796812749,0.0,4.244127989122341,0.08536246050019752,1e-06,1.1914760362096857,0.3673802222236697,1.1914760362096857,0.000593364559865173,0.0,0.0,0.29997452298840527,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,fpto,11,0,0.0,9,1.0,0.0,0.0004977600796416127,0.0,4.243420952929955,0.0852970528463989,1e-06,1.1916667728990984,0.36750668574265594,1.1916667728990984,0.0005931641477843078,0.0,0.0,0.3000047554181143,0,0.0,0,0,0,cpu,,,,,,0.0,0.0,2.0,FPTO,smoke_test
md_knapsack,dfl,11,0,0.0,0,0.0,0.0,0.0005,0.0,4.249786977737296,0.08588461017340843,208.16293009622316,1e-06,1e-06,208.16293009622316,0.10408146504811158,0.0,0.0,0.0,241,5016.032299998187,0,0,0,cpu,,,,,,0.0,0.0,2.0,DFL,smoke_test
md_knapsack,dfl,11,0,0.0,1,0.0,0.0,0.0004997501249375313,0.0,4.220798772981132,0.09038415215121491,201.6700625299686,1e-06,1e-06,201.6700625299686,0.10078463894551155,0.0,0.0,0.0,241,5032.076999999845,0,0,0,cpu,,,,,,0.0,0.0,2.0,DFL,smoke_test
